episodeIndex,stepIndex,episodeReward,positionErrorM,speedMps,insideBox,positionX,positionY,positionZ
0.000000000000000000e+00,0.000000000000000000e+00,-2.602251052856445312e+01,3.442234991934366217e+00,2.074632040554579004e-01,0.000000000000000000e+00,8.017859709689702241e-02,2.698178591232748502e+00,-2.135974115498177284e+00
0.000000000000000000e+00,1.000000000000000000e+00,-5.202057647705078125e+01,3.437658757996874481e+00,2.346509367759314624e-01,0.000000000000000000e+00,9.026691314087559315e-02,2.692192744454211528e+00,-2.135754631864983821e+00
0.000000000000000000e+00,2.000000000000000000e+00,-7.797906875610351562e+01,3.430622292151825459e+00,2.810162562061812586e-01,0.000000000000000000e+00,1.017371808092927682e-01,2.684302924474980312e+00,-2.133854884265818708e+00
0.000000000000000000e+00,3.000000000000000000e+00,-1.038771343231201172e+02,3.420448224123318948e+00,3.473335334862047152e-01,0.000000000000000000e+00,1.151115539155087852e-01,2.674006986892361937e+00,-2.129765719067323371e+00
0.000000000000000000e+00,4.000000000000000000e+00,-1.296880855560302734e+02,3.406496904082753741e+00,4.329944038882467816e-01,0.000000000000000000e+00,1.308926179654705813e-01,2.660821622230845396e+00,-2.122997073657037603e+00
0.000000000000000000e+00,5.000000000000000000e+00,-1.553728713989257812e+02,3.388121935769340620e+00,5.221661150971284027e-01,0.000000000000000000e+00,1.484900678573417843e-01,2.644281649644932397e+00,-2.113077260475863195e+00
0.000000000000000000e+00,6.000000000000000000e+00,-1.808902549743652344e+02,3.364692355643684518e+00,6.161799204621261072e-01,0.000000000000000000e+00,1.672639700332566870e-01,2.623939337108019743e+00,-2.099552277899478181e+00
0.000000000000000000e+00,7.000000000000000000e+00,-2.061944942474365234e+02,3.335591852287337122e+00,7.173238949600727610e-01,0.000000000000000000e+00,1.865984007668095024e-01,2.599363747094107335e+00,-2.081985146961864874e+00
0.000000000000000000e+00,8.000000000000000000e+00,-2.312354202270507812e+02,3.300216800433650732e+00,8.275045140670443944e-01,0.000000000000000000e+00,2.059005457474814560e-01,2.570140106796349855e+00,-2.059955272951881522e+00
0.000000000000000000e+00,9.000000000000000000e+00,-2.559570178985595703e+02,3.258260587467173952e+00,9.428955257755624597e-01,0.000000000000000000e+00,2.245998334301332056e-01,2.536232047472564588e+00,-2.033062707355140386e+00
